timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27340,11.0,-0.150916,0.025481,-0.206677,0.054910,0.022349,-0.021678,-5.0077,-5.9390,-1.1520,-0.00388904,-0.00141974,-0.00802517,-0.02490834,-0.00572694,0.06258959,-0.2559,1.0487,-10.2040,0.027968,0.052961,0.042948,19.0429,0.2090,119,3,1,-0.190075,0.018776,-0.207055,0.052357,0.018910,-0.023323,-4.9224,-5.9861,-2.8003
27351,11.0,-0.150882,0.025495,-0.206497,0.058448,0.021882,-0.021682,-5.0149,-5.8677,-1.0986,-0.00388383,-0.00143001,-0.00808359,-0.02478187,-0.00565840,0.06226191,-0.1903,1.0985,-10.1932,-0.002982,0.095021,0.039293,19.0429,0.2080,124,1,0,-0.189595,0.018950,-0.206678,0.061928,0.019782,-0.022513,-4.8991,-5.9039,-2.7186
27362,11.0,-0.150754,0.025495,-0.206692,0.061155,0.020167,-0.024192,-5.0459,-5.7593,-1.0466,-0.00387856,-0.00143980,-0.00813681,-0.02461243,-0.00563514,0.06220733,-0.2895,0.9680,-10.0203,-0.040709,0.154499,0.047339,19.0429,0.2080,128,2,0,-0.189560,0.018959,-0.206860,0.064169,0.019389,-0.026195,-4.9075,-5.8346,-2.6718
27373,11.0,-0.150658,0.025501,-0.206975,0.061458,0.018161,-0.027201,-5.0719,-5.6235,-1.0037,-0.00387163,-0.00146362,-0.00816946,-0.02511996,-0.00566497,0.06222536,-0.4290,0.9154,-9.9882,-0.032282,0.180863,0.062341,18.9504,0.2080,123,2,0,-0.189422,0.018953,-0.207140,0.066437,0.018268,-0.029668,-4.9326,-5.7422,-2.6272
27384,11.0,-0.149950,0.025687,-0.208268,0.067073,0.020995,-0.041744,-5.0515,-5.4775,-0.8532,-0.00387416,-0.00145999,-0.00829044,-0.02521819,-0.00605065,0.06290749,-0.5061,1.1858,-9.9898,0.049922,0.212085,0.129998,18.9504,0.2110,121,6,1,-0.189245,0.018962,-0.207626,0.065042,0.016057,-0.033626,-4.9640,-5.4987,-2.5271
27395,11.0,-0.149574,0.025710,-0.208745,0.069511,0.021879,-0.044948,-5.0393,-5.3219,-0.7719,-0.00386014,-0.00147989,-0.00830857,-0.02575134,-0.00644694,0.06290834,-0.3941,1.1896,-9.9818,0.043158,0.210282,0.146018,18.9504,0.2110,132,4,0,-0.188586,0.019111,-0.208825,0.069709,0.018506,-0.045384,-4.9510,-5.3611,-2.4154
27406,11.0,-0.149308,0.025696,-0.209138,0.071905,0.020629,-0.045808,-5.0886,-5.1900,-0.6860,-0.00385445,-0.00148929,-0.00835762,-0.02558699,-0.00640094,0.06281830,-0.2320,1.0170,-9.9191,-0.065214,0.187210,0.108038,18.9504,0.2110,130,3,0,-0.188030,0.019127,-0.209679,0.072054,0.019910,-0.049821,-4.9410,-5.0867,-2.2497
27417,11.0,-0.148845,0.025670,-0.208939,0.075931,0.018968,-0.038508,-5.1512,-5.0604,-0.6513,-0.00384516,-0.00151062,-0.00836115,-0.02641127,-0.00631570,0.06234995,-0.2001,0.9737,-9.7968,-0.090159,0.172076,0.076605,18.9504,0.2100,124,4,0,-0.187629,0.019099,-0.209211,0.075216,0.018724,-0.041089,-4.9860,-4.9701,-2.1840
27429,12.0,-0.148284,0.026017,-0.209316,0.079639,0.021116,-0.038173,-5.1789,-4.9431,-0.6008,-0.00384784,-0.00151760,-0.00838745,-0.02628776,-0.00639970,0.06227314,-0.2505,0.9701,-9.7786,-0.039879,0.156517,0.057560,18.9504,0.2100,123,4,2,-0.186295,0.019324,-0.209951,0.085716,0.018822,-0.041372,-5.0763,-4.7564,-2.1181
27441,12.0,-0.147871,0.026219,-0.209774,0.080186,0.022075,-0.038050,-5.1806,-4.8253,-0.5671,-0.00384243,-0.00154028,-0.00841120,-0.02674541,-0.00660125,0.06228291,-0.3211,1.0190,-9.6943,0.003309,0.141793,0.047799,18.9504,0.2100,127,3,1,-0.185832,0.019616,-0.210230,0.086840,0.021034,-0.040118,-5.0919,-4.6503,-2.0901
27452,11.0,-0.147330,0.026400,-0.210244,0.080465,0.022147,-0.038710,-5.1865,-4.7364,-0.5227,-0.00384108,-0.00154684,-0.00843938,-0.02661500,-0.00662940,0.06231224,-0.4895,0.9513,-9.7043,-0.006290,0.127221,0.051717,18.9504,0.2120,138,4,1,-0.185509,0.019774,-0.210631,0.085758,0.021833,-0.039997,-5.0926,-4.5574,-2.0453
27463,11.0,-0.146448,0.026585,-0.210669,0.084179,0.023694,-0.038634,-5.1791,-4.6462,-0.4743,-0.00383378,-0.00155527,-0.00842971,-0.02701208,-0.00687125,0.06231668,-0.4734,1.0931,-9.6773,0.022779,0.123126,0.100572,18.9504,0.2120,127,6,1,-0.184498,0.020080,-0.210977,0.084600,0.022761,-0.035601,-5.1000,-4.3876,-1.9643
27474,11.0,-0.145966,0.026809,-0.210980,0.084224,0.024177,-0.037487,-5.1324,-4.5351,-0.3691,-0.00383304,-0.00156337,-0.00846395,-0.02685593,-0.00689584,0.06222519,-0.3812,0.9669,-9.7222,0.083969,0.152392,0.144888,18.9504,0.2120,134,4,1,-0.183693,0.020234,-0.211333,0.087189,0.023962,-0.035493,-5.0885,-4.3023,-1.9137
27485,11.0,-0.145512,0.027042,-0.210932,0.084399,0.024879,-0.032678,-5.0758,-4.4068,-0.2633,-0.00382880,-0.00158188,-0.00847949,-0.02727813,-0.00699088,0.06191145,-0.3184,0.9800,-9.7480,0.103422,0.165442,0.172490,18.9504,0.2120,135,4,1,-0.183226,0.020422,-0.211534,0.086287,0.024738,-0.033838,-5.0513,-4.2052,-1.8224
27497,12.0,-0.145153,0.027310,-0.211239,0.084375,0.026648,-0.032476,-5.0006,-4.2704,-0.0423,-0.00383110,-0.00158870,-0.00864401,-0.02726194,-0.00729776,0.06182802,-0.1886,1.0560,-9.7807,0.127460,0.162781,0.184275,18.9504,0.2120,135,3,1,-0.182527,0.020837,-0.211405,0.083729,0.026552,-0.026802,-4.9431,-3.9748,-1.5494
27508,11.0,-0.145330,0.027362,-0.211595,0.078825,0.024598,-0.031975,-4.9701,-4.1532,0.0763,-0.00382427,-0.00162121,-0.00870491,-0.02752739,-0.00734611,0.06184499,-0.1907,0.8865,-9.6747,0.064208,0.134145,0.155678,18.9504,0.2120,136,0,0,-0.181202,0.021244,-0.211817,0.089820,0.028186,-0.025778,-4.8297,-3.7642,-1.3553
27519,11.0,-0.145468,0.027400,-0.212282,0.074242,0.022331,-0.035067,-4.9583,-4.0612,0.1951,-0.00381946,-0.00164025,-0.00877973,-0.02711594,-0.00742703,0.06207166,-0.1819,0.8484,-9.6532,0.032308,0.111947,0.133348,19.0191,0.2140,136,0,0,-0.181322,0.021293,-0.212452,0.083412,0.026133,-0.029267,-4.8102,-3.6664,-1.2530
27530,11.0,-0.144858,0.027621,-0.212660,0.077867,0.020369,-0.033623,-4.9314,-4.0001,0.2303,-0.00382264,-0.00165674,-0.00877283,-0.02773707,-0.00715076,0.06211614,-0.1530,0.6611,-9.6099,0.038030,0.069869,0.062801,19.0191,0.2140,144,4,1,-0.180005,0.021457,-0.212739,0.093407,0.025197,-0.028152,-4.7953,-3.6109,-1.2091
27541,11.0,-0.144234,0.027843,-0.212929,0.079927,0.018975,-0.030734,-4.9023,-3.9509,0.2760,-0.00382282,-0.00166118,-0.00878772,-0.02764339,-0.00716670,0.06204737,-0.2740,0.6887,-9.5640,0.046978,0.066373,0.057667,19.0191,0.2140,144,4,1,-0.178838,0.021834,-0.213157,0.094484,0.021754,-0.023792,-4.7513,-3.5031,-1.1225
27552,11.0,-0.143805,0.027908,-0.213524,0.079036,0.017889,-0.033750,-4.8426,-3.8856,0.3176,-0.00381814,-0.00167781,-0.00880490,-0.02785898,-0.00722332,0.06224037,-0.3414,0.8686,-9.7187,0.099901,0.078277,0.060292,19.0191,0.2150,136,3,0,-0.177624,0.022014,-0.213680,0.100461,0.020742,-0.025447,-4.7182,-3.4569,-1.1007
27563,11.0,-0.143926,0.027981,-0.213834,0.072925,0.017972,-0.034414,-4.7599,-3.8097,0.3929,-0.00381547,-0.00169584,-0.00886572,-0.02746566,-0.00726337,0.06218166,-0.3133,0.9598,-9.8394,0.137292,0.093549,0.073046,19.0191,0.2150,136,0,0,-0.177204,0.022066,-0.213861,0.096910,0.019611,-0.024472,-4.6645,-3.4009,-1.0514
27574,11.0,-0.142556,0.028063,-0.214229,0.082524,0.019082,-0.037494,-4.6762,-3.7223,0.4141,-0.00380587,-0.00169390,-0.00882091,-0.02804798,-0.00746903,0.06218886,-0.3283,1.0525,-9.9771,0.142286,0.131479,0.086985,19.0191,0.2170,138,9,0,-0.175995,0.022185,-0.214375,0.095455,0.020186,-0.027543,-4.5114,-3.2642,-0.9604
27585,11.0,-0.141608,0.028126,-0.215264,0.085554,0.021069,-0.048470,-4.6096,-3.5935,0.4865,-0.00380225,-0.00169458,-0.00882404,-0.02801587,-0.00748218,0.06261247,-0.4341,1.1564,-10.0551,0.112781,0.192219,0.123028,19.0191,0.2170,141,7,0,-0.174730,0.022231,-0.215407,0.101249,0.021222,-0.038537,-4.4386,-3.1787,-0.9276
27597,12.0,-0.141820,0.028180,-0.215858,0.075319,0.022956,-0.050387,-4.5745,-3.4182,0.6092,-0.00378892,-0.00172104,-0.00890265,-0.02772248,-0.00803380,0.06258711,-0.4289,1.1453,-9.8395,0.071880,0.216359,0.144719,18.9953,0.2170,141,0,0,-0.173843,0.022272,-0.215810,0.101594,0.022982,-0.042075,-4.3771,-3.0602,-0.8523
27608,11.0,-0.140323,0.028233,-0.216294,0.084419,0.020859,-0.046260,-4.5591,-3.2973,0.6619,-0.00378491,-0.00170844,-0.00888614,-0.02801243,-0.00789831,0.06252152,-0.3797,0.7451,-9.4485,0.028918,0.193176,0.102693,18.9953,0.2190,137,10,0,-0.173537,0.022502,-0.216569,0.087322,0.026663,-0.042921,-4.3154,-2.7806,-0.6647
27619,11.0,-0.138778,0.028297,-0.217432,0.092128,0.018905,-0.048673,-4.5286,-3.1915,0.7092,-0.00378123,-0.00169884,-0.00885524,-0.02820516,-0.00785415,0.06298704,-0.4304,0.7069,-9.2493,0.052491,0.167775,0.107975,18.9953,0.2190,137,10,0,-0.172171,0.022524,-0.217609,0.093836,0.024651,-0.047281,-4.2999,-2.6642,-0.6255
27630,11.0,-0.138063,0.028558,-0.217863,0.092159,0.018415,-0.042876,-4.4572,-3.1024,0.7696,-0.00378257,-0.00170425,-0.00887185,-0.02808573,-0.00790328,0.06292775,-0.2549,0.6298,-9.2844,0.113603,0.127373,0.083078,18.9953,0.2190,138,5,1,-0.170129,0.022605,-0.218466,0.096163,0.020679,-0.038239,-4.2290,-2.4617,-0.5157
27641,11.0,-0.137265,0.028629,-0.218314,0.093442,0.016031,-0.039060,-4.4076,-3.0419,0.8012,-0.00377992,-0.00170856,-0.00888516,-0.02798209,-0.00786745,0.06292941,-0.2055,0.6237,-9.3837,0.079752,0.086502,0.040259,18.9953,0.2210,144,5,0,-0.169457,0.022828,-0.218697,0.094914,0.020412,-0.032415,-4.1643,-2.3820,-0.4635
27652,11.0,-0.136346,0.028664,-0.219382,0.096023,0.012781,-0.043788,-4.4079,-3.0232,0.7994,-0.00377720,-0.00171191,-0.00889502,-0.02788143,-0.00791180,0.06338648,-0.1809,0.5483,-9.4884,-0.001756,0.025566,-0.014455,19.0085,0.2210,148,5,0,-0.167922,0.022906,-0.220094,0.095392,0.015748,-0.033779,-4.1021,-2.2918,-0.4230
27663,11.0,-0.134662,0.028695,-0.219859,0.105081,0.010652,-0.042935,-4.4134,-3.0296,0.7513,-0.00377730,-0.00170622,-0.00885760,-0.02844841,-0.00762535,0.06341383,-0.2857,0.6380,-9.6484,-0.017885,-0.004099,-0.054662,19.0085,0.2210,142,9,0,-0.167059,0.022917,-0.220322,0.096513,0.013039,-0.030458,-4.1026,-2.2784,-0.4385
27674,11.0,-0.133923,0.028895,-0.220239,0.102590,0.011512,-0.042607,-4.4058,-2.9993,0.7423,-0.00377908,-0.00171370,-0.00887586,-0.02827702,-0.00768884,0.06334217,-0.3807,0.7518,-9.7860,0.005824,0.041068,-0.034790,19.0085,0.2230,142,4,1,-0.165528,0.022913,-0.220622,0.103951,0.011081,-0.029562,-4.1095,-2.2838,-0.4741
27685,11.0,-0.133282,0.029110,-0.221440,0.098634,0.012725,-0.051758,-4.3776,-2.9302,0.7529,-0.00378024,-0.00172487,-0.00889714,-0.02810400,-0.00790725,0.06384739,-0.4432,0.7801,-9.7816,0.041715,0.096495,0.000610,19.0085,0.2230,142,4,1,-0.164198,0.023255,-0.222029,0.097014,0.013341,-0.038616,-4.0872,-2.2150,-0.4785
27696,11.0,-0.132536,0.029153,-0.221932,0.094692,0.012648,-0.050481,-4.3440,-2.8343,0.7820,-0.00377807,-0.00173093,-0.00891295,-0.02796106,-0.00787910,0.06379548,-0.5722,0.8259,-9.6603,0.053460,0.141503,0.038327,19.0085,0.2230,136,5,0,-0.163463,0.023279,-0.222418,0.093906,0.013053,-0.039030,-4.0608,-2.1512,-0.4681
27707,11.0,-0.131158,0.029391,-0.222486,0.097678,0.014441,-0.050225,-4.3005,-2.7195,0.8247,-0.00377844,-0.00172275,-0.00890064,-0.02798432,-0.00800372,0.06378181,-0.5566,0.8089,-9.6750,0.069317,0.182644,0.080751,19.0085,0.2230,140,9,1,-0.162778,0.023304,-0.222681,0.089645,0.013281,-0.037248,-4.0298,-2.0657,-0.4446
27719,12.0,-0.130414,0.029484,-0.223616,0.094078,0.013752,-0.056219,-4.2205,-2.5782,0.9053,-0.00377768,-0.00172973,-0.00895365,-0.02782869,-0.00813670,0.06414744,-0.4219,0.7372,-9.7079,0.118520,0.189525,0.080097,19.0085,0.2250,140,5,0,-0.160743,0.023534,-0.223948,0.088745,0.015335,-0.042037,-3.9437,-1.8507,-0.3577
27730,11.0,-0.129749,0.029563,-0.224241,0.093654,0.012742,-0.057420,-4.1477,-2.4591,0.9274,-0.00377616,-0.00174319,-0.00895914,-0.02801705,-0.00808779,0.06416804,-0.1459,0.6912,-9.8349,0.114285,0.169665,0.041203,19.0085,0.2250,145,5,0,-0.160154,0.023595,-0.224369,0.085102,0.015004,-0.042030,-3.8759,-1.7353,-0.3086
27741,11.0,-0.129037,0.029619,-0.224787,0.094274,0.011114,-0.057969,-4.1087,-2.3599,0.9283,-0.00377442,-0.00174939,-0.00897304,-0.02787271,-0.00806584,0.06410304,-0.0833,0.6342,-9.8837,0.059568,0.149955,-0.004961,19.0191,0.2260,145,5,0,-0.159556,0.023657,-0.224793,0.083524,0.014464,-0.042852,-3.8064,-1.6275,-0.2773
27752,11.0,-0.128223,0.029630,-0.225322,0.093940,0.007354,-0.057249,-4.1316,-2.2869,0.8793,-0.00377838,-0.00175659,-0.00897515,-0.02797882,-0.00764207,0.06406324,-0.2479,0.4382,-9.7825,-0.049924,0.111574,-0.082715,19.0191,0.2260,142,5,0,-0.157254,0.023711,-0.225737,0.094093,0.011262,-0.045721,-3.7563,-1.4608,-0.3084
27763,11.0,-0.127356,0.029825,-0.225879,0.091823,0.006355,-0.056433,-4.1443,-2.2363,0.8227,-0.00378102,-0.00175944,-0.00897927,-0.02791739,-0.00770377,0.06400961,-0.4623,0.4912,-9.7304,-0.029744,0.082368,-0.097664,19.0191,0.2260,146,5,1,-0.156512,0.023706,-0.226106,0.092481,0.008359,-0.045109,-3.7763,-1.3937,-0.3481
27774,11.0,-0.126439,0.029867,-0.226513,0.087571,0.005181,-0.058826,-4.1120,-2.2095,0.7798,-0.00378276,-0.00175230,-0.00899695,-0.02741662,-0.00763377,0.06399389,-0.7449,0.6330,-9.9230,0.042413,0.055950,-0.094618,19.0191,0.2290,141,5,0,-0.154906,0.023869,-0.227837,0.085646,0.005885,-0.054619,-3.7875,-1.3080,-0.4412
27785,11.0,-0.124813,0.030092,-0.227709,0.090332,0.008956,-0.069469,-4.0713,-2.1768,0.7394,-0.00378631,-0.00173995,-0.00897169,-0.02768634,-0.00770766,0.06434842,-0.8059,0.9267,-10.1060,0.055787,0.065071,-0.054314,19.0191,0.2290,142,9,1,-0.154072,0.023887,-0.228318,0.080753,0.005595,-0.055956,-3.7597,-1.2762,-0.4895
27796,11.0,-0.124139,0.030293,-0.228506,0.084712,0.013050,-0.075543,-4.0460,-2.1179,0.7248,-0.00378809,-0.00174558,-0.00898117,-0.02756118,-0.00776646,0.06434990,-0.6432,1.0224,-10.2347,0.034046,0.088483,-0.033364,19.0666,0.2290,137,4,1,-0.152593,0.024059,-0.228897,0.082866,0.009224,-0.059839,-3.7246,-1.2446,-0.5177
27807,11.0,-0.123318,0.030269,-0.229287,0.082830,0.012810,-0.079822,-4.0958,-2.0395,0.7005,-0.00378434,-0.00174756,-0.00898903,-0.02751838,-0.00769378,0.06429731,-0.4781,0.8600,-10.1737,-0.081189,0.123333,-0.041578,19.0666,0.2310,145,5,0,-0.151208,0.024223,-0.230087,0.073664,0.015034,-0.069260,-3.6987,-1.1352,-0.5536
27819,12.0,-0.122445,0.030418,-0.230248,0.082180,0.009950,-0.080448,-4.1993,-1.9399,0.6347,-0.00379102,-0.00174954,-0.00899221,-0.02749298,-0.00732650,0.06432045,-0.3285,0.4419,-9.7872,-0.165757,0.148171,-0.103271,19.0666,0.2310,135,5,1,-0.150467,0.024353,-0.230587,0.071448,0.016043,-0.071284,-3.7478,-1.0616,-0.5774
27830,11.0,-0.122660,0.030438,-0.231061,0.067728,0.006497,-0.077714,-4.1957,-1.8158,0.6230,-0.00379010,-0.00176843,-0.00906447,-0.02709806,-0.00743839,0.06428798,-0.6434,0.4572,-9.5396,0.001695,0.180006,-0.072801,19.0666,0.2310,142,0,0,-0.148379,0.024591,-0.231951,0.074718,0.011930,-0.071119,-3.8894,-0.8999,-0.6787
27841,11.0,-0.121101,0.030531,-0.231899,0.072561,0.004747,-0.074675,-4.1130,-1.6926,0.5916,-0.00379101,-0.00175278,-0.00904047,-0.02746465,-0.00740584,0.06427716,-0.6680,0.5023,-9.4421,0.125211,0.209982,-0.030362,19.0666,0.2340,144,10,0,-0.148584,0.024622,-0.233040,0.060178,0.009391,-0.073214,-3.8735,-0.7922,-0.6948
27852,11.0,-0.120447,0.030585,-0.232998,0.067607,0.004050,-0.076670,-4.0597,-1.5639,0.5809,-0.00379119,-0.00175524,-0.00904373,-0.02738926,-0.00744068,0.06447452,-0.6496,0.6221,-9.5973,0.080286,0.201191,-0.013292,19.0666,0.2340,147,5,0,-0.147169,0.024672,-0.233758,0.064112,0.007782,-0.070397,-3.8028,-0.6788,-0.7212
27863,11.0,-0.119696,0.030590,-0.233837,0.064407,0.004030,-0.075912,-4.0635,-1.4724,0.5780,-0.00379026,-0.00174651,-0.00905936,-0.02693060,-0.00749160,0.06445052,-0.6149,0.7225,-9.6367,-0.008926,0.155068,-0.020083,19.0666,0.2340,146,5,0,-0.145962,0.024731,-0.235037,0.054343,0.007123,-0.066469,-3.7218,-0.4584,-0.7237
27874,11.0,-0.118844,0.030785,-0.234575,0.063116,0.005794,-0.072737,-4.0607,-1.4171,0.5439,-0.00379334,-0.00174352,-0.00905048,-0.02701017,-0.00753719,0.06438549,-0.5392,0.6963,-9.5127,-0.003301,0.092184,-0.052648,19.0534,0.2340,141,5,1,-0.145276,0.024721,-0.235697,0.051287,0.007341,-0.065547,-3.7265,-0.3799,-0.7245
27885,11.0,-0.118049,0.030761,-0.234259,0.059592,0.002967,-0.056668,-4.1160,-1.3985,0.4858,-0.00379137,-0.00174082,-0.00904996,-0.02715590,-0.00740471,0.06362978,-0.7019,0.4832,-9.4014,-0.092479,0.035767,-0.098545,19.0534,0.2340,140,4,0,-0.143871,0.024867,-0.234920,0.046354,0.007943,-0.041185,-3.7449,-0.2851,-0.7706
27896,11.0,-0.116224,0.030910,-0.234791,0.066153,0.002541,-0.051233,-4.1863,-1.4264,0.4026,-0.00379433,-0.00171849,-0.00901692,-0.02771579,-0.00739384,0.06356152,-0.7788,0.5125,-9.2942,-0.120869,-0.017580,-0.126351,19.0534,0.2340,145,9,1,-0.142288,0.024977,-0.235314,0.052229,0.007036,-0.037694,-3.8052,-0.2827,-0.8339
27907,11.0,-0.115252,0.031098,-0.235324,0.061978,0.003066,-0.045801,-4.1991,-1.4709,0.3229,-0.00379777,-0.00171331,-0.00900384,-0.02784704,-0.00744849,0.06355450,-0.9037,0.5686,-9.2162,-0.030159,-0.058596,-0.133547,19.0534,0.2390,144,4,1,-0.140636,0.025077,-0.235555,0.057674,0.006451,-0.032152,-3.8722,-0.3023,-0.9054
27918,11.0,-0.114436,0.031111,-0.237087,0.057055,0.002549,-0.055447,-4.1887,-1.5312,0.2606,-0.00379804,-0.00171024,-0.00899969,-0.02781270,-0.00753730,0.06443656,-0.8741,0.6489,-9.2405,0.010437,-0.086429,-0.111669,19.0534,0.2390,142,3,0,-0.138868,0.025387,-0.237752,0.049186,0.007759,-0.037893,-3.8935,-0.3836,-1.0479
27929,11.0,-0.113623,0.031301,-0.237683,0.053416,0.004294,-0.052924,-4.1891,-1.6011,0.2242,-0.00380253,-0.00169378,-0.00901023,-0.02720022,-0.00761920,0.06439824,-0.8266,0.7012,-9.4713,-0.009874,-0.087573,-0.094811,19.0534,0.2390,145,3,1,-0.138132,0.025383,-0.238108,0.044558,0.007440,-0.033372,-3.8864,-0.4376,-1.1013
27940,11.0,-0.112902,0.031473,-0.238170,0.052297,0.005992,-0.050837,-4.2147,-1.6273,0.2236,-0.00380635,-0.00168839,-0.00906132,-0.02739896,-0.00778651,0.06432682,-0.5372,0.7441,-9.6125,-0.047855,-0.038580,-0.069843,19.0455,0.2400,145,3,1,-0.137394,0.025543,-0.238429,0.040967,0.009125,-0.030646,-3.8876,-0.5021,-1.1306
27951,11.0,-0.112275,0.031450,-0.239003,0.051232,0.003919,-0.052463,-4.2556,-1.6227,0.2008,-0.00380836,-0.00168285,-0.00907006,-0.02717786,-0.00759662,0.06452040,-0.4590,0.5885,-9.5732,-0.073048,0.015342,-0.057692,19.0455,0.2400,142,3,0,-0.135409,0.025644,-0.239414,0.046158,0.009792,-0.032076,-3.9398,-0.5574,-1.1951
27962,11.0,-0.111677,0.031615,-0.239492,0.047272,0.004697,-0.048331,-4.2927,-1.6017,0.1602,-0.00381080,-0.00168187,-0.00906334,-0.02721097,-0.00763851,0.06446843,-0.7117,0.6531,-9.4061,-0.066535,0.037209,-0.067133,19.0455,0.2400,142,3,1,-0.134841,0.025611,-0.239634,0.043858,0.007822,-0.029398,-3.9802,-0.5479,-1.2233
27973,11.0,-0.110921,0.031619,-0.240002,0.043319,0.005221,-0.044286,-4.2872,-1.5721,0.1290,-0.00380986,-0.00167687,-0.00905862,-0.02734097,-0.00760291,0.06446410,-0.9046,0.7962,-9.3230,0.004460,0.053042,-0.052042,19.0455,0.2430,144,4,0,-0.133590,0.025721,-0.241480,0.036640,0.007956,-0.037409,-4.0386,-0.5059,-1.2914
27984,11.0,-0.109580,0.031833,-0.241371,0.045763,0.007898,-0.050659,-4.2590,-1.5564,0.0897,-0.00381347,-0.00166053,-0.00902440,-0.02766443,-0.00768510,0.06506363,-0.9052,0.7997,-9.3276,0.036683,0.042087,-0.047564,19.0455,0.2430,144,7,1,-0.132910,0.025715,-0.241760,0.032511,0.008814,-0.032486,-4.0257,-0.4780,-1.3164
27995,11.0,-0.108956,0.032040,-0.241905,0.041316,0.009203,-0.046466,-4.2481,-1.5497,0.0537,-0.00381582,-0.00165791,-0.00901384,-0.02773245,-0.00772309,0.06505911,-0.8315,0.6991,-9.3187,0.010039,0.015363,-0.058446,19.0455,0.2430,146,3,1,-0.131691,0.025882,-0.242066,0.034634,0.011346,-0.028615,-4.0017,-0.4612,-1.3612
28006,11.0,-0.108310,0.032056,-0.242298,0.038777,0.007701,-0.040443,-4.2418,-1.5535,0.0211,-0.00381430,-0.00165393,-0.00901213,-0.02784892,-0.00767125,0.06499210,-0.7145,0.6242,-9.2587,0.006112,-0.000615,-0.060247,19.0455,0.2440,146,3,0,-0.130564,0.026061,-0.242428,0.026452,0.012064,-0.018992,-3.9831,-0.4493,-1.4220
28017,11.0,-0.107659,0.032279,-0.243004,0.036195,0.007865,-0.038917,-4.2190,-1.5617,-0.0062,-0.00381728,-0.00164946,-0.00899728,-0.02793185,-0.00773969,0.06518104,-0.7528,0.5640,-9.2740,0.028861,-0.007375,-0.043482,19.0666,0.2440,150,3,1,-0.129978,0.026240,-0.243116,0.024016,0.012666,-0.019745,-3.9740,-0.4537,-1.4542
28028,11.0,-0.107025,0.032309,-0.243341,0.032492,0.008118,-0.033363,-4.1855,-1.5622,0.0005,-0.00381621,-0.00164457,-0.00899313,-0.02807134,-0.00769546,0.06513118,-0.8727,0.7597,-9.2586,0.050549,0.000826,0.003760,19.0666,0.2440,149,3,0,-0.128285,0.026434,-0.243336,0.024359,0.012244,-0.009508,-3.9266,-0.4682,-1.4901
28039,11.0,-0.106408,0.032353,-0.243682,0.028738,0.008345,-0.028620,-4.1384,-1.5570,0.0175,-0.00381537,-0.00163921,-0.00898739,-0.02821508,-0.00765935,0.06512614,-0.9018,0.7423,-9.2634,0.072252,0.009091,0.021926,19.0666,0.2470,149,3,0,-0.127713,0.026451,-0.245022,0.020717,0.012966,-0.022493,-3.8922,-0.4676,-1.4803
28050,11.0,-0.105700,0.032379,-0.245164,0.024989,0.007824,-0.038131,-4.1155,-1.5824,0.0309,-0.00381533,-0.00162947,-0.00900493,-0.02834372,-0.00777798,0.06592616,-1.0332,0.6865,-9.3197,0.033701,-0.034119,-0.012580,19.0666,0.2470,144,3,0,-0.127151,0.026479,-0.245224,0.016899,0.013037,-0.017998,-3.8505,-0.4639,-1.4651
28062,12.0,-0.104547,0.032607,-0.245608,0.024635,0.012156,-0.035725,-4.0808,-1.6400,0.0324,-0.00381339,-0.00159522,-0.00900300,-0.02766299,-0.00817883,0.06583562,-1.1143,0.9459,-9.4718,0.051174,-0.049549,-0.020480,19.0666,0.2470,146,5,1,-0.125887,0.026499,-0.245402,0.009892,0.013138,-0.009333,-3.8027,-0.5052,-1.4728
28073,11.0,-0.104399,0.032639,-0.245886,0.014421,0.013187,-0.033171,-4.0444,-1.6705,0.0393,-0.00381122,-0.00159628,-0.00901349,-0.02765267,-0.00813317,0.06576292,-1.1670,0.8798,-9.5605,0.055864,-0.051610,-0.009368,19.0085,0.2490,146,0,0,-0.124868,0.026676,-0.245485,0.010227,0.016885,-0.007246,-3.7691,-0.5404,-1.4897
28085,12.0,-0.103232,0.032661,-0.247376,0.014677,0.013265,-0.044533,-4.0434,-1.7324,0.0561,-0.00380778,-0.00155652,-0.00902258,-0.02681967,-0.00835306,0.06641653,-1.2061,0.8083,-9.5855,0.002817,-0.051051,-0.009614,19.0085,0.2490,151,5,0,-0.123717,0.026697,-0.247550,0.002028,0.018386,-0.023491,-3.7274,-0.6213,-1.4613
28096,11.0,-0.102715,0.032670,-0.247772,0.008106,0.013767,-0.041788,-4.0372,-1.7540,0.0645,-0.00380513,-0.00154899,-0.00901917,-0.02703245,-0.00826578,0.06635209,-1.3018,0.8535,-9.5120,0.008786,-0.030484,0.003327,19.0085,0.2490,148,2,0,-0.123232,0.026695,-0.247779,-0.003052,0.018547,-0.022205,-3.7282,-0.6656,-1.4325
