timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27957,11.0,0.013885,0.011169,-0.035714,0.001128,0.001265,-0.001419,-1.1083,-1.0060,-0.0033,-0.00288645,-0.00309711,-0.00216733,-0.00022093,-0.00001733,0.05560938,-0.1804,0.2203,-9.7491,-0.004901,-0.003245,-0.002852,28.8880,0.0360,134,0,0,0.016838,0.014430,-0.035751,0.000706,0.000055,-0.000947,-1.1042,-1.0060,-0.3277
27968,11.0,0.013894,0.011177,-0.035729,0.001118,0.001327,-0.001328,-1.1082,-1.0065,-0.0044,-0.00288613,-0.00309719,-0.00216714,-0.00022139,-0.00002720,0.05560920,-0.1705,0.2016,-9.7426,-0.002366,-0.003911,-0.003787,28.8880,0.0360,142,0,0,0.016847,0.014436,-0.035761,0.000626,0.000316,-0.000899,-1.1048,-1.0066,-0.3280
27979,11.0,0.013904,0.011186,-0.035804,0.001153,0.001199,-0.002034,-1.1097,-1.0063,0.0196,-0.00288643,-0.00309683,-0.00220029,-0.00023757,-0.00004260,0.05565096,-0.1657,0.1834,-9.7500,-0.004853,-0.003272,0.000215,28.8880,0.0340,144,0,0,0.016856,0.014442,-0.035769,0.000620,0.000479,-0.000768,-1.1045,-1.0071,-0.3285
27990,11.0,0.013913,0.011193,-0.034833,0.001016,0.001190,0.009520,-1.1093,-1.0087,0.0227,-0.00288625,-0.00309668,-0.00220047,-0.00023603,-0.00003107,0.05499166,-0.1827,0.1948,-9.7345,-0.001999,-0.006688,0.002394,28.8880,0.0340,143,0,0,0.016873,0.014457,-0.034583,0.000572,0.000359,0.010978,-1.1068,-1.0052,-0.3090
28001,11.0,0.013923,0.011202,-0.034781,0.000917,0.000980,0.008932,-1.1103,-1.0085,0.0232,-0.00288620,-0.00309670,-0.00220051,-0.00023487,-0.00003024,0.05502821,-0.1809,0.1736,-9.7480,-0.004429,-0.002826,-0.001370,28.9091,0.0340,136,0,0,0.016881,0.014464,-0.034547,0.000402,0.000423,0.010285,-1.1064,-1.0067,-0.3070
28012,11.0,0.013932,0.011210,-0.034682,0.000982,0.000869,0.009178,-1.1111,-1.0095,0.0226,-0.00288631,-0.00309686,-0.00220056,-0.00024279,-0.00001929,0.05502856,-0.1651,0.1815,-9.7295,-0.004282,-0.004980,-0.003194,28.9091,0.0350,138,0,0,0.016890,0.014471,-0.034443,0.000304,0.000319,0.010361,-1.1071,-1.0066,-0.3068
28023,11.0,0.013941,0.011218,-0.034842,0.001050,0.000783,0.006016,-1.1130,-1.0114,0.0223,-0.00288628,-0.00309690,-0.00220059,-0.00023879,-0.00002204,0.05520114,-0.1652,0.1842,-9.7680,-0.005984,-0.006026,-0.002840,28.9091,0.0350,135,0,0,0.016906,0.014485,-0.034723,0.000442,0.000131,0.005842,-1.1079,-1.0086,-0.3063
28034,11.0,0.013951,0.011225,-0.034776,0.000953,0.000910,0.005986,-1.1135,-1.0106,0.0232,-0.00288603,-0.00309678,-0.00220053,-0.00022900,-0.00003599,0.05520070,-0.1812,0.2039,-9.7538,-0.003234,-0.001686,-0.000586,28.9091,0.0350,138,0,0,0.016915,0.014492,-0.034665,0.000460,0.000144,0.005764,-1.1091,-1.0098,-0.3068
28045,11.0,0.013960,0.011233,-0.034779,0.000912,0.000992,0.005259,-1.1156,-1.0101,0.0254,-0.00288597,-0.00309679,-0.00220057,-0.00022775,-0.00003533,0.05524779,-0.1760,0.2008,-9.7432,-0.006048,-0.002392,0.001279,28.9091,0.0340,144,0,0,0.016923,0.014497,-0.034696,0.000394,0.000501,0.004731,-1.1085,-1.0089,-0.3069
28056,11.0,0.013969,0.011241,-0.034325,0.000949,0.000849,0.009776,-1.1150,-1.0110,0.0265,-0.00288614,-0.00309690,-0.00220072,-0.00023669,-0.00001638,0.05498625,-0.1684,0.1797,-9.7535,-0.002252,-0.004661,-0.000731,28.9091,0.0340,136,0,0,0.016939,0.014510,-0.034165,0.000521,0.000710,0.009304,-1.1097,-1.0087,-0.3028
28067,11.0,0.013978,0.011250,-0.034272,0.000957,0.000760,0.009009,-1.1155,-1.0093,0.0262,-0.00288614,-0.00309692,-0.00220074,-0.00023526,-0.00001716,0.05502272,-0.1713,0.1829,-9.7640,-0.003627,-0.000456,-0.002622,28.9091,0.0340,140,0,0,0.016947,0.014517,-0.034142,0.000561,0.000607,0.008522,-1.1098,-1.0092,-0.3019
28078,11.0,0.013987,0.011259,-0.034173,0.000944,0.000478,0.008904,-1.1145,-1.0090,0.0261,-0.00288668,-0.00309693,-0.00220130,-0.00023409,0.00001299,0.05502328,-0.1733,0.1624,-9.7617,-0.002077,-0.002642,-0.002828,28.9091,0.0350,140,0,0,0.016955,0.014526,-0.034058,0.000561,0.000540,0.008373,-1.1106,-1.0068,-0.3011
28089,11.0,0.013996,0.011268,-0.034609,0.001028,0.000344,0.002761,-1.1138,-1.0094,0.0005,-0.00288630,-0.00309745,-0.00216429,-0.00020583,0.00002334,0.05537583,-0.1635,0.1747,-9.7542,-0.002144,-0.003406,-0.002551,28.9091,0.0350,135,0,0,0.016971,0.014542,-0.034606,0.000612,0.000204,0.001394,-1.1099,-1.0056,-0.3269
28100,11.0,0.014005,0.011276,-0.034578,0.001030,0.000254,0.002861,-1.1123,-1.0093,0.0006,-0.00288661,-0.00309752,-0.00216447,-0.00020731,0.00003536,0.05537609,-0.1704,0.1772,-9.7424,-0.000972,-0.002942,-0.002132,28.9091,0.0350,135,0,0,0.016979,0.014550,-0.034592,0.000675,0.000007,0.001444,-1.1091,-1.0057,-0.3268
28111,11.0,0.014014,0.011283,-0.034616,0.000993,0.000379,0.001993,-1.1131,-1.0100,0.0003,-0.00288667,-0.00309756,-0.00216446,-0.00020552,0.00003281,0.05542297,-0.1747,0.1989,-9.7558,-0.004204,-0.004232,-0.002717,28.9091,0.0340,137,0,0,0.016995,0.014565,-0.034262,0.000765,-0.000150,0.005043,-1.1083,-1.0057,-0.3259
28122,11.0,0.014023,0.011289,-0.034267,0.001037,0.000670,0.005652,-1.1136,-1.0090,0.0011,-0.00288622,-0.00309771,-0.00216385,-0.00021450,0.00000739,0.05520652,-0.1668,0.2169,-9.7596,-0.002943,-0.001786,-0.000308,28.9091,0.0340,137,0,0,0.017003,0.014571,-0.034268,0.000788,-0.000030,0.004369,-1.1088,-1.0065,-0.3259
28133,11.0,0.014032,0.011296,-0.034258,0.001043,0.000663,0.005087,-1.1128,-1.0099,0.0009,-0.00288622,-0.00309775,-0.00216388,-0.00021250,0.00000665,0.05524285,-0.1698,0.1898,-9.7454,-0.001705,-0.004506,-0.002537,28.9091,0.0340,130,0,0,0.017019,0.014583,-0.034180,0.000858,0.000246,0.004466,-1.1091,-1.0059,-0.3247
28144,11.0,0.014041,0.011304,-0.034202,0.001140,0.000651,0.005029,-1.1137,-1.0110,0.0021,-0.00288625,-0.00309800,-0.00216369,-0.00022387,0.00000810,0.05524308,-0.1615,0.1892,-9.7568,-0.004272,-0.005214,-0.000144,28.8404,0.0360,143,0,0,0.017028,0.014590,-0.035261,0.000893,0.000297,-0.007609,-1.1090,-1.0065,-0.3248
28155,11.0,0.014051,0.011314,-0.035167,0.001104,0.000413,-0.006598,-1.1118,-1.0101,0.0034,-0.00288632,-0.00309805,-0.00216368,-0.00021093,-0.00000720,0.05591443,-0.1737,0.1650,-9.7456,0.000063,-0.001802,-0.000125,28.8404,0.0360,138,0,0,0.017036,0.014597,-0.035337,0.000958,0.000323,-0.007640,-1.1096,-1.0074,-0.3239
28168,13.0,0.014062,0.011322,-0.035254,0.001099,0.000456,-0.006813,-1.1101,-1.0103,0.0023,-0.00288634,-0.00309814,-0.00216362,-0.00021127,-0.00001060,0.05591437,-0.1711,0.1918,-9.7673,-0.000656,-0.003420,-0.003540,28.8404,0.0340,138,0,0,0.017053,0.014612,-0.035539,0.001035,0.000214,-0.008046,-1.1085,-1.0071,-0.3233
28179,11.0,0.014070,0.011330,-0.035374,0.001384,0.000525,-0.007171,-1.1105,-1.0069,0.0023,-0.00288640,-0.00309825,-0.00216365,-0.00020748,-0.00001298,0.05594516,-0.1411,0.1927,-9.7348,-0.003507,0.002245,-0.002096,28.8404,0.0340,138,0,0,0.017061,0.014619,-0.034654,0.001017,0.000219,0.002302,-1.1076,-1.0073,-0.3238
28190,11.0,0.014079,0.011338,-0.034646,0.001357,0.000552,0.001962,-1.1106,-1.0058,0.0039,-0.00288642,-0.00309839,-0.00216363,-0.00021632,-0.00000445,0.05541928,-0.1693,0.1907,-9.7548,-0.002967,-0.001527,0.000314,28.8404,0.0340,138,0,0,0.017076,0.014634,-0.034646,0.001441,0.000159,0.002030,-1.1092,-1.0052,-0.2895
28202,12.0,0.014091,0.011347,-0.034658,0.001171,0.000458,0.001467,-1.1102,-1.0061,-0.0410,-0.00288566,-0.00309932,-0.00209656,-0.00017580,0.00002910,0.05544306,-0.1854,0.1794,-9.7578,-0.002907,-0.003035,-0.000304,28.8404,0.0360,138,0,0,0.017084,0.014641,-0.034682,0.001381,0.000158,0.001537,-1.1084,-1.0051,-0.2888
28213,11.0,0.014101,0.011356,-0.034643,0.001121,0.000551,0.001353,-1.1094,-1.0047,-0.0411,-0.00288560,-0.00309933,-0.00209649,-0.00017163,0.00002067,0.05544282,-0.1743,0.1962,-9.7614,-0.001621,-0.000753,-0.002094,28.8404,0.0360,136,0,0,0.017102,0.014656,-0.035509,0.001219,0.000259,-0.007266,-1.1083,-1.0039,-0.2888
28224,11.0,0.014109,0.011362,-0.035388,0.001242,0.000621,-0.007278,-1.1092,-1.0076,-0.0414,-0.00288561,-0.00309941,-0.00209654,-0.00016125,0.00001108,0.05593607,-0.1572,0.1963,-9.7518,-0.002507,-0.007746,-0.002831,28.7823,0.0360,134,0,0,0.017111,0.014664,-0.035601,0.001205,0.000273,-0.007459,-1.1073,-1.0026,-0.2887
28235,11.0,0.014119,0.011369,-0.035468,0.001171,0.000629,-0.007256,-1.1085,-1.0082,-0.0400,-0.00288561,-0.00309943,-0.00209662,-0.00015624,0.00001045,0.05593597,-0.1752,0.1901,-9.7487,-0.001694,-0.004189,0.000038,28.7823,0.0340,143,0,0,0.017119,0.014670,-0.035676,0.001324,0.000313,-0.007439,-1.1071,-1.0046,-0.2891
28246,11.0,0.014128,0.011377,-0.035571,0.001249,0.000683,-0.007523,-1.1092,-1.0078,-0.0407,-0.00288562,-0.00309951,-0.00209667,-0.00015354,0.00001000,0.05595125,-0.1612,0.1945,-9.7507,-0.004035,-0.002509,-0.003221,28.7823,0.0340,141,0,0,0.017135,0.014683,-0.034761,0.001377,0.000371,0.003184,-1.1077,-1.0058,-0.2884
28257,11.0,0.014137,0.011385,-0.034750,0.001302,0.000563,0.002909,-1.1095,-1.0091,-0.0409,-0.00288583,-0.00309976,-0.00209673,-0.00017179,0.00003458,0.05536404,-0.1625,0.1778,-9.7386,-0.003767,-0.005428,-0.002475,28.7823,0.0340,142,0,0,0.017143,0.014690,-0.034729,0.001485,0.000396,0.003258,-1.1083,-1.0054,-0.2887
28268,11.0,0.014146,0.011393,-0.034735,0.001248,0.000386,0.002727,-1.1087,-1.0092,-0.0414,-0.00288589,-0.00309984,-0.00209675,-0.00016906,0.00003258,0.05537590,-0.1731,0.1706,-9.7492,-0.001680,-0.003359,-0.002889,28.7823,0.0340,130,0,0,0.017150,0.014697,-0.034723,0.001586,0.000274,0.003065,-1.1085,-1.0066,-0.2888
28279,11.0,0.014155,0.011401,-0.034704,0.001244,0.000213,0.002955,-1.1075,-1.0100,-0.0390,-0.00288633,-0.00309999,-0.00209707,-0.00017152,0.00005313,0.05537634,-0.1686,0.1686,-9.7310,-0.001380,-0.004607,0.001393,28.8589,0.0350,141,0,0,0.017168,0.014711,-0.034902,0.001482,0.000162,0.000628,-1.1094,-1.0060,-0.2889
28290,11.0,0.014164,0.011409,-0.034873,0.001283,0.000359,0.000683,-1.1082,-1.0093,-0.0382,-0.00288640,-0.00310007,-0.00209709,-0.00016689,0.00004841,0.05550762,-0.1650,0.1989,-9.7482,-0.004048,-0.002108,-0.000741,28.8589,0.0350,141,0,0,0.017176,0.014718,-0.034895,0.001528,0.000073,0.000868,-1.1079,-1.0074,-0.3313
28301,11.0,0.014173,0.011416,-0.034865,0.001378,0.000397,0.000758,-1.1070,-1.0093,-0.0405,-0.00288644,-0.00310043,-0.00209681,-0.00017993,0.00004626,0.05550781,-0.1580,0.1899,-9.7445,-0.001093,-0.003443,-0.005581,28.8589,0.0340,141,0,0,0.017184,0.014725,-0.034885,0.001541,0.000113,0.001032,-1.1082,-1.0087,-0.3303
28312,11.0,0.014182,0.011423,-0.034907,0.001321,0.000468,0.000191,-1.1072,-1.0078,0.0144,-0.00288745,-0.00309949,-0.00217623,-0.00022201,0.00000173,0.05554183,-0.1723,0.1935,-9.7482,-0.002464,-0.001572,-0.002115,28.8589,0.0340,135,0,0,0.017200,0.014738,-0.034358,0.001655,0.000302,0.006028,-1.1083,-1.0084,-0.3309
28323,11.0,0.014192,0.011431,-0.034409,0.001337,0.000641,0.005998,-1.1087,-1.0066,0.0129,-0.00288721,-0.00309969,-0.00217586,-0.00023158,-0.00000858,0.05521906,-0.1658,0.2043,-9.7386,-0.004985,-0.001473,-0.004217,28.8589,0.0340,138,0,0,0.017208,0.014745,-0.034346,0.001671,0.000337,0.005494,-1.1082,-1.0074,-0.3313
28334,11.0,0.014201,0.011438,-0.034382,0.001291,0.000463,0.005565,-1.1081,-1.0085,0.0126,-0.00288724,-0.00309978,-0.00217590,-0.00022841,-0.00001001,0.05524546,-0.1717,0.1718,-9.7489,-0.002085,-0.006207,-0.002732,28.8589,0.0340,134,0,0,0.017225,0.014758,-0.034235,0.001565,0.000537,0.005615,-1.1079,-1.0065,-0.3316
28345,11.0,0.014211,0.011447,-0.034321,0.001165,0.000220,0.005610,-1.1078,-1.0093,0.0130,-0.00288778,-0.00309971,-0.00217658,-0.00021780,0.00001732,0.05524579,-0.1807,0.1625,-9.7477,-0.003039,-0.004251,-0.002126,28.8589,0.0340,140,0,0,0.017233,0.014765,-0.034094,0.001610,0.000373,0.006545,-1.1073,-1.0079,-0.3321
28356,11.0,0.014220,0.011455,-0.034161,0.001177,0.000070,0.006590,-1.1081,-1.0095,0.0136,-0.00288789,-0.00309977,-0.00217656,-0.00021680,0.00001509,0.05518138,-0.1684,0.1699,-9.7658,-0.003467,-0.003477,-0.001225,28.9408,0.0340,140,0,0,0.017241,0.014773,-0.034028,0.001581,0.000162,0.006615,-1.1067,-1.0086,-0.3315
28367,11.0,0.014202,0.011462,-0.034088,0.000839,0.000118,0.006651,-1.1085,-1.0078,0.0142,-0.00288805,-0.00310021,-0.00217688,-0.00019813,0.00001415,0.05518103,-0.1755,0.1873,-9.7458,-0.003685,-0.000687,-0.001473,28.9408,0.0340,135,0,1,0.017231,0.014787,-0.033991,0.001563,0.000019,0.005749,-1.1052,-1.0090,-0.3303
28378,11.0,0.014211,0.011470,-0.034095,0.000947,0.000173,0.005938,-1.1088,-1.0075,0.0150,-0.00288815,-0.00310024,-0.00217685,-0.00019648,0.00001012,0.05523509,-0.1612,0.1888,-9.7297,-0.003447,-0.002665,-0.000820,28.9408,0.0340,138,0,0,0.017239,0.014795,-0.033966,0.001579,0.000037,0.005439,-1.1054,-1.0072,-0.3298
28389,11.0,0.014220,0.011476,-0.034007,0.000970,0.000286,0.006261,-1.1098,-1.0078,0.0165,-0.00288812,-0.00310033,-0.00217664,-0.00019993,0.00000147,0.05522070,-0.1688,0.1961,-9.7449,-0.004238,-0.003831,0.000371,28.9408,0.0340,139,0,0,0.017255,0.014809,-0.033929,0.001670,0.000026,0.004917,-1.1070,-1.0066,-0.2792
28400,11.0,0.014229,0.011484,-0.034000,0.000852,0.000283,0.005569,-1.1099,-1.0066,0.0167,-0.00288820,-0.00310033,-0.00217660,-0.00019901,-0.00000193,0.05526250,-0.1829,0.1848,-9.7470,-0.003149,-0.001167,-0.001750,28.9408,0.0340,143,0,0,0.017290,0.014815,-0.033985,0.001654,0.000145,0.003712,-1.1074,-1.0069,-0.2790
28411,11.0,0.014238,0.011493,-0.033939,0.000940,0.000094,0.005526,-1.1109,-1.0064,0.0169,-0.00288871,-0.00310049,-0.00217683,-0.00020808,0.00002099,0.05526310,-0.1636,0.1661,-9.7559,-0.005265,-0.002978,-0.002142,28.9408,0.0350,136,0,0,0.017299,0.014823,-0.034565,0.001553,0.000117,-0.002893,-1.1074,-1.0057,-0.2788
28422,11.0,0.014248,0.011501,-0.034518,0.000826,0.000042,-0.001721,-1.1136,-1.0057,0.0513,-0.00288945,-0.00309983,-0.00222780,-0.00023073,-0.00001790,0.05567812,-0.1828,0.1786,-9.7432,-0.006753,-0.002483,-0.003757,28.9065,0.0350,136,0,0,0.017316,0.014837,-0.034692,0.001690,-0.000022,-0.003633,-1.1084,-1.0062,-0.2771
28434,12.0,0.014258,0.011508,-0.034538,0.000935,0.000181,-0.001639,-1.1152,-1.0043,0.0504,-0.00288945,-0.00310002,-0.00222745,-0.00024093,-0.00002748,0.05567812,-0.1621,0.1968,-9.7441,-0.005222,-0.001397,-0.003281,28.9065,0.0340,135,0,0,0.017325,0.014845,-0.034728,0.001638,-0.000117,-0.003563,-1.1094,-1.0063,-0.2774
28445,11.0,0.014266,0.011515,-0.034625,0.001009,0.000260,-0.002302,-1.1153,-1.0039,0.0502,-0.00288953,-0.00310005,-0.00222743,-0.00023903,-0.00003093,0.05572442,-0.1632,0.1931,-9.7367,-0.003109,-0.002375,-0.002440,28.9065,0.0340,141,0,0,0.017340,0.014859,-0.034339,0.001779,-0.000102,0.001141,-1.1097,-1.0047,-0.2773
28456,11.0,0.014276,0.011523,-0.034289,0.000819,0.000066,0.001992,-1.1135,-1.0044,0.0515,-0.00289005,-0.00309976,-0.00222819,-0.00022410,-0.00000324,0.05549202,-0.1891,0.1660,-9.7351,-0.000753,-0.003627,-0.000916,28.9065,0.0340,128,0,0,0.017349,0.014866,-0.034326,0.001795,-0.000062,0.001274,-1.1098,-1.0041,-0.2767
28467,11.0,0.014286,0.011531,-0.034319,0.000649,0.000076,0.001474,-1.1128,-1.0027,0.0522,-0.00289018,-0.00309974,-0.00222811,-0.00022434,-0.00000782,0.05552733,-0.1890,0.1841,-9.7411,-0.001754,-0.000360,-0.000954,28.9065,0.0340,137,0,0,0.017357,0.014873,-0.034400,0.001657,-0.000230,0.000434,-1.1085,-1.0049,-0.2752
28478,11.0,0.014295,0.011540,-0.034303,0.000667,0.000004,0.001487,-1.1129,-1.0020,0.0515,-0.00289055,-0.00309970,-0.00222830,-0.00022480,0.00000381,0.05552756,-0.1720,0.1761,-9.7502,-0.003557,-0.001926,-0.003404,28.9065,0.0350,140,0,0,0.017367,0.014881,-0.034396,0.001429,-0.000382,0.000529,-1.1085,-1.0037,-0.2753
28490,12.0,0.014305,0.011546,-0.034711,0.000607,0.000240,-0.003452,-1.1125,-1.0015,0.0501,-0.00289064,-0.00309966,-0.00222822,-0.00022134,-0.00000408,0.05580031,-0.1791,0.2055,-9.7590,-0.002495,-0.002330,-0.004209,28.9065,0.0350,138,0,0,0.017384,0.014895,-0.034861,0.001307,-0.000368,-0.003824,-1.1079,-1.0038,-0.2434
28501,11.0,0.014314,0.011555,-0.034749,0.000601,0.000201,-0.003371,-1.1125,-1.0005,0.0511,-0.00289090,-0.00309956,-0.00222839,-0.00021913,0.00000331,0.05580041,-0.1745,0.1808,-9.7436,-0.003186,-0.001331,-0.000700,28.9065,0.0350,138,0,0,0.017402,0.014910,-0.035032,0.001159,-0.000325,-0.004862,-1.1082,-1.0018,-0.2451
28512,11.0,0.014323,0.011561,-0.034854,0.000481,0.000434,-0.004133,-1.1103,-1.0018,0.0545,-0.00289094,-0.00309951,-0.00222834,-0.00022003,0.00000121,0.05584583,-0.1854,0.2093,-9.7462,0.000705,-0.005326,0.003150,28.9065,0.0340,141,0,0,0.017410,0.014917,-0.034420,0.001070,-0.000281,0.002204,-1.1086,-1.0004,-0.2447
28523,11.0,0.014332,0.011569,-0.034406,0.000559,0.000150,0.001497,-1.1107,-1.0029,0.0532,-0.00289155,-0.00309953,-0.00222878,-0.00023186,0.00003879,0.05552934,-0.1674,0.1586,-9.7523,-0.004408,-0.004846,-0.004784,28.9065,0.0340,140,0,0,0.017419,0.014923,-0.034454,0.000956,-0.000099,0.001654,-1.1070,-1.0011,-0.2427
28534,11.0,0.014341,0.011577,-0.034441,0.000425,-0.000025,0.000935,-1.1114,-1.0045,0.0435,-0.00289152,-0.00309961,-0.00221636,-0.00022646,0.00004093,0.05556434,-0.1884,0.1670,-9.7458,-0.004218,-0.005413,-0.003845,28.9065,0.0350,138,0,0,0.017435,0.014938,-0.034420,0.000915,-0.000240,0.001769,-1.1076,-1.0008,-0.2426
28545,11.0,0.014350,0.011586,-0.034429,0.000471,-0.000210,0.001240,-1.1123,-1.0021,0.0412,-0.00289217,-0.00309955,-0.00221675,-0.00022880,0.00006624,0.05556487,-0.1714,0.1619,-9.7239,-0.005258,0.000870,-0.006127,28.9065,0.0350,139,0,0,0.017444,0.014945,-0.034794,0.000829,-0.000375,-0.002384,-1.1081,-1.0016,-0.2429
28556,11.0,0.014358,0.011594,-0.034770,0.000664,-0.000179,-0.002692,-1.1105,-1.0027,0.0420,-0.00289233,-0.00309952,-0.00221665,-0.00022553,0.00005705,0.05579278,-0.1556,0.1839,-9.7399,-0.000122,-0.004075,-0.000864,28.9276,0.0350,142,0,0,0.017453,0.014954,-0.034817,0.000856,-0.000571,-0.002171,-1.1091,-1.0000,-0.2446
28567,11.0,0.014367,0.011600,-0.034800,0.000739,-0.000082,-0.002745,-1.1124,-1.0031,0.0413,-0.00289243,-0.00309961,-0.00221643,-0.00023243,0.00005171,0.05579280,-0.1657,0.1916,-9.7557,-0.006051,-0.003782,-0.003162,28.9276,0.0330,139,0,0,0.017469,0.014967,-0.034946,0.000929,-0.000585,-0.003034,-1.1073,-1.0007,-0.2434
28578,11.0,0.014375,0.011606,-0.034906,0.000762,0.000044,-0.003612,-1.1105,-1.0038,0.0432,-0.00289254,-0.00309961,-0.00221637,-0.00023155,0.00004737,0.05584287,-0.1699,0.1956,-9.7483,0.000009,-0.004357,0.000764,28.9276,0.0330,135,0,0,0.017477,0.014974,-0.033799,0.000961,-0.000587,0.009696,-1.1086,-1.0007,-0.2435
28589,11.0,0.014357,0.011614,-0.033888,0.000564,-0.000019,0.008554,-1.1107,-1.0026,0.0432,-0.00289288,-0.00310014,-0.00221667,-0.00023730,0.00007059,0.05516407,-0.1651,0.1766,-9.7463,-0.003625,-0.001666,-0.002452,28.9276,0.0330,136,0,1,0.017484,0.014980,-0.033764,0.000979,-0.000572,0.009050,-1.1081,-1.0023,-0.2409
28601,12.0,0.014367,0.011622,-0.033846,0.000440,-0.000094,0.007727,-1.1102,-1.0025,0.0432,-0.00289302,-0.00310007,-0.00221655,-0.00023877,0.00006525,0.05520390,-0.1861,0.1763,-9.7612,-0.002243,-0.002924,-0.002056,28.9276,0.0350,139,0,0,0.017474,0.014994,-0.033678,0.001027,-0.000763,0.008178,-1.1076,-1.0034,-0.2501
28612,11.0,0.014404,0.011629,-0.033762,0.000727,0.000068,0.007659,-1.1096,-1.0029,0.0423,-0.00289300,-0.00309950,-0.00221613,-0.00025039,0.00005248,0.05520385,-0.1759,0.1983,-9.7574,-0.001803,-0.003134,-0.003408,28.9276,0.0350,135,0,-1,0.017518,0.015007,-0.034430,0.001055,-0.000720,-0.000891,-1.1074,-1.0038,-0.2494
28623,11.0,0.014413,0.011636,-0.034438,0.000732,0.000172,-0.001106,-1.1091,-1.0028,0.0416,-0.00289311,-0.00309948,-0.00221606,-0.00024242,0.00004042,0.05568976,-0.1727,0.1938,-9.7586,-0.002198,-0.002912,-0.003167,28.9276,0.0350,138,0,0,0.017554,0.015013,-0.034516,0.001173,-0.000557,-0.001846,-1.1071,-1.0038,-0.2504
28634,11.0,0.014422,0.011643,-0.034450,0.000667,0.000154,-0.000990,-1.1091,-1.0029,0.0423,-0.00289333,-0.00309933,-0.00221628,-0.00023501,0.00004551,0.05568972,-0.1793,0.1824,-9.7404,-0.003170,-0.003137,-0.001320,28.9514,0.0340,138,0,0,0.017562,0.015020,-0.034535,0.001161,-0.000490,-0.001899,-1.1067,-1.0040,-0.2509
28645,11.0,0.014431,0.011651,-0.034546,0.000699,0.000098,-0.001932,-1.1093,-1.0030,0.0553,-0.00289366,-0.00309907,-0.00223505,-0.00024557,0.00003102,0.05574568,-0.1700,0.1786,-9.7457,-0.003237,-0.003438,-0.002577,28.9514,0.0340,141,0,0,0.017579,0.015034,-0.034261,0.001002,-0.000567,0.001291,-1.1045,-1.0034,-0.2501
28656,11.0,0.014439,0.011658,-0.034253,0.000723,0.000054,0.001862,-1.1076,-1.0038,0.0572,-0.00289393,-0.00309908,-0.00223515,-0.00025136,0.00004284,0.05554621,-0.1701,0.1789,-9.7313,-0.000360,-0.004365,0.000748,28.9514,0.0340,137,0,0,0.017587,0.015041,-0.034247,0.001088,-0.000674,0.001474,-1.1038,-1.0041,-0.2508
28668,12.0,0.014449,0.011666,-0.034297,0.000794,-0.000049,0.001060,-1.1086,-1.0055,0.0571,-0.00289406,-0.00309907,-0.00223508,-0.00025087,0.00003811,0.05559029,-0.1667,0.1744,-9.7524,-0.004498,-0.005637,-0.002372,28.9514,0.0350,139,0,0,0.017594,0.015048,-0.034340,0.001140,-0.000786,0.000464,-1.1025,-1.0051,-0.2495
28679,11.0,0.014458,0.011673,-0.034285,0.000920,-0.000034,0.001201,-1.1086,-1.0061,0.0561,-0.00289428,-0.00309929,-0.00223489,-0.00026405,0.00004112,0.05559058,-0.1596,0.1833,-9.7386,-0.003158,-0.004241,-0.003818,28.9514,0.0350,138,0,0,0.017584,0.015063,-0.034826,0.001056,-0.001125,-0.004160,-1.1033,-1.0066,-0.2480
28690,11.0,0.014467,0.011680,-0.034714,0.000956,0.000179,-0.003985,-1.1095,-1.0051,0.0562,-0.00289439,-0.00309931,-0.00223485,-0.00025858,0.00003268,0.05587107,-0.1684,0.2035,-9.7648,-0.004449,-0.001495,-0.001984,28.9514,0.0350,132,0,0,0.017592,0.015070,-0.034867,0.001124,-0.001125,-0.003986,-1.1034,-1.0067,-0.2376
28701,11.0,0.014476,0.011686,-0.034759,0.000906,0.000379,-0.004111,-1.1110,-1.0053,0.0566,-0.00289420,-0.00309926,-0.00223463,-0.00025358,0.00001451,0.05587063,-0.1763,0.2054,-9.7618,-0.004924,-0.003485,-0.001437,28.9170,0.0340,132,0,0,0.017600,0.015077,-0.034907,0.001232,-0.000955,-0.004003,-1.1035,-1.0047,-0.2381
28712,11.0,0.014485,0.011693,-0.034876,0.000864,0.000420,-0.004971,-1.1107,-1.0062,0.0568,-0.00289424,-0.00309927,-0.00223461,-0.00025245,0.00001224,0.05591806,-0.1756,0.1914,-9.7514,-0.002522,-0.004493,-0.001894,28.9170,0.0340,140,0,0,0.017617,0.015090,-0.034410,0.001191,-0.000797,0.001685,-1.1045,-1.0054,-0.2356
