timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27372,11.0,0.012446,0.010798,-0.031452,0.001048,-0.000210,0.003659,-1.0844,-0.9004,1.1258,-0.00251515,-0.00196887,-0.00250446,-0.00075312,-0.00053151,0.07395576,-0.1820,0.1349,-9.7299,0.001688,-0.001609,-0.002726,36.4951,0.0310,88,1,0,0.014811,0.014089,-0.031215,0.001162,0.000560,0.007023,-1.0680,-0.9095,0.4643
27383,11.0,0.012482,0.010807,-0.031397,0.001101,-0.000335,0.003821,-1.0842,-0.8999,1.1218,-0.00251517,-0.00196879,-0.00249969,-0.00075095,-0.00052767,0.07394559,-0.1492,0.1832,-9.7462,-0.002439,-0.000563,0.000894,36.4951,0.0320,92,0,-1,0.014820,0.014073,-0.031647,0.000947,0.000095,0.001589,-1.0662,-0.9093,0.4641
27394,11.0,0.012490,0.010816,-0.031355,0.001027,-0.000448,0.003748,-1.0830,-0.8994,1.1239,-0.00251554,-0.00196866,-0.00250079,-0.00074315,-0.00051355,0.07394572,-0.1593,0.1874,-9.7426,-0.003156,-0.001847,0.000229,36.4951,0.0320,93,0,0,0.014852,0.014080,-0.031631,0.001032,0.000025,0.001515,-1.0660,-0.9093,0.4546
27405,11.0,0.012499,0.010824,-0.031668,0.000912,-0.000501,-0.000327,-1.0824,-0.8988,1.1250,-0.00251562,-0.00196868,-0.00250070,-0.00073923,-0.00052028,0.07418231,-0.1686,0.1986,-9.7194,-0.002938,-0.000122,-0.000923,36.4951,0.0320,90,0,0,0.014868,0.014094,-0.031580,0.000946,0.000139,0.001664,-1.0656,-0.9082,0.4576
27415,10.0,0.012507,0.010831,-0.031671,0.000841,-0.000438,-0.000381,-1.0823,-0.8985,1.1259,-0.00251565,-0.00196853,-0.00250097,-0.00073037,-0.00052477,0.07418209,-0.1698,0.1795,-9.7443,-0.000460,-0.002149,-0.005268,36.4951,0.0310,84,0,0,0.014876,0.014100,-0.031533,0.000835,0.000288,0.002074,-1.0656,-0.9076,0.4573
27426,11.0,0.012515,0.010838,-0.031657,0.000714,-0.000383,-0.000166,-1.0822,-0.8985,1.1263,-0.00251572,-0.00196853,-0.00250088,-0.00073056,-0.00052650,0.07416911,-0.1669,0.1797,-9.7266,-0.003464,-0.003982,-0.000866,36.4951,0.0310,89,0,0,0.014891,0.014138,-0.031123,0.000683,0.000384,0.005451,-1.0646,-0.9083,0.4544
27437,11.0,0.012498,0.010819,-0.031302,0.000532,-0.000478,0.003935,-1.0823,-0.8986,1.1272,-0.00251573,-0.00196847,-0.00250204,-0.00071946,-0.00051528,0.07392979,-0.1504,0.1653,-9.7447,-0.003811,-0.001642,-0.002511,36.4951,0.0310,92,1,1,0.014898,0.014144,-0.031047,0.000629,0.000372,0.005766,-1.0648,-0.9087,0.4549
27448,11.0,0.012533,0.010827,-0.031244,0.000586,-0.000604,0.004118,-1.0824,-0.8992,1.1272,-0.00251580,-0.00196831,-0.00250166,-0.00072459,-0.00051732,0.07391975,-0.1504,0.1507,-9.7141,-0.003090,-0.003541,0.000081,36.4951,0.0320,94,0,-1,0.014882,0.014127,-0.030990,0.000607,0.000156,0.005741,-1.0654,-0.9083,0.4548
27460,12.0,0.012542,0.010835,-0.031194,0.000585,-0.000812,0.004181,-1.0827,-0.9000,1.1289,-0.00251634,-0.00196825,-0.00250278,-0.00072404,-0.00049433,0.07392017,-0.1548,0.1511,-9.7275,-0.004096,-0.003295,-0.001892,36.4951,0.0320,87,0,0,0.014946,0.014145,-0.031566,0.000820,-0.000602,-0.000732,-1.0662,-0.9074,0.4565
27471,11.0,0.012551,0.010816,-0.031594,0.000595,-0.001127,-0.000816,-1.0829,-0.9007,1.1298,-0.00251630,-0.00196824,-0.00250281,-0.00071970,-0.00049824,0.07421758,-0.1642,0.1674,-9.7035,0.000454,-0.003859,-0.000244,36.4951,0.0320,92,1,0,0.014954,0.014153,-0.031573,0.000845,-0.000952,-0.000586,-1.0666,-0.9080,0.4566
27482,11.0,0.012532,0.010823,-0.031603,0.000518,-0.001295,-0.000706,-1.0820,-0.9014,1.1319,-0.00251686,-0.00196836,-0.00250402,-0.00071625,-0.00047646,0.07421793,-0.1480,0.1782,-9.7480,-0.000810,-0.002412,0.000164,36.4951,0.0310,87,0,1,0.014962,0.014136,-0.031553,0.000790,-0.001159,-0.000075,-1.0650,-0.9088,0.4576
27493,11.0,0.012540,0.010831,-0.031599,0.000546,-0.001380,-0.000479,-1.0813,-0.9018,1.1520,-0.00251718,-0.00196812,-0.00252238,-0.00074326,-0.00050311,0.07420996,-0.1448,0.1834,-9.7203,-0.000278,-0.002543,0.000432,36.5162,0.0310,90,0,0,0.014951,0.014148,-0.031177,0.000898,-0.001209,0.003275,-1.0652,-0.9098,0.4913
27504,11.0,0.012548,0.010837,-0.031272,0.000578,-0.001323,0.003374,-1.0808,-0.9025,1.1536,-0.00251733,-0.00196815,-0.00252222,-0.00074912,-0.00050042,0.07398988,-0.1534,0.2020,-9.7395,-0.006153,-0.003525,0.000777,36.5162,0.0310,83,0,0,0.014959,0.014154,-0.031144,0.000928,-0.001127,0.003383,-1.0646,-0.9099,0.4922
27515,11.0,0.012583,0.010871,-0.031226,0.000677,-0.001106,0.003509,-1.0805,-0.9032,1.1550,-0.00251759,-0.00196800,-0.00252159,-0.00075387,-0.00050824,0.07398379,-0.1737,0.1923,-9.7125,-0.002196,-0.003539,-0.000190,36.5162,0.0320,89,-1,-1,0.014966,0.014159,-0.031111,0.000967,-0.000943,0.003296,-1.0653,-0.9109,0.4938
27526,11.0,0.012618,0.010878,-0.031187,0.000754,-0.000896,0.003566,-1.0804,-0.9039,1.1557,-0.00251743,-0.00196781,-0.00252065,-0.00075575,-0.00052582,0.07398349,-0.1556,0.2163,-9.7383,0.000467,-0.002205,-0.002056,36.5162,0.0320,87,0,-1,0.015007,0.014246,-0.031634,0.000713,-0.000307,-0.002388,-1.0656,-0.9110,0.4976
27537,11.0,0.012654,0.010885,-0.031596,0.000789,-0.000702,-0.001514,-1.0797,-0.9049,1.1566,-0.00251752,-0.00196766,-0.00252025,-0.00075561,-0.00053338,0.07428096,-0.1601,0.1779,-9.7187,0.002000,-0.004381,-0.001204,36.5162,0.0320,87,0,-1,0.015039,0.014252,-0.031646,0.000736,-0.000060,-0.002278,-1.0651,-0.9115,0.4975
27548,11.0,0.012662,0.010865,-0.031612,0.000746,-0.000648,-0.001393,-1.0786,-0.9054,1.1575,-0.00251729,-0.00196758,-0.00252017,-0.00075054,-0.00054099,0.07428075,-0.1486,0.1874,-9.7163,-0.002231,-0.000887,-0.000477,36.5162,0.0310,89,1,0,0.015079,0.014241,-0.031276,0.000746,0.000027,0.002445,-1.0625,-0.9113,0.4989
27559,11.0,0.012671,0.010819,-0.031615,0.000775,-0.000748,-0.001175,-1.0775,-0.9056,1.1585,-0.00251708,-0.00196757,-0.00252048,-0.00075081,-0.00053433,0.07427303,-0.1481,0.1664,-9.7279,-0.002442,-0.001292,-0.001698,36.5162,0.0310,90,2,0,0.015062,0.014247,-0.031243,0.000779,0.000149,0.002430,-1.0624,-0.9115,0.5002
27571,12.0,0.012731,0.010879,-0.031280,0.000974,-0.000529,0.002989,-1.0766,-0.9060,1.1584,-0.00251749,-0.00196733,-0.00251950,-0.00076459,-0.00053855,0.07404374,-0.1569,0.1956,-9.7037,-0.003233,-0.003062,-0.003221,36.5162,0.0310,89,-2,-2,0.015124,0.014261,-0.031193,0.001064,0.000018,0.002552,-1.0615,-0.9121,0.5004
27582,11.0,0.012739,0.010886,-0.031238,0.001020,-0.000463,0.003260,-1.0764,-0.9056,1.1590,-0.00251756,-0.00196735,-0.00251943,-0.00076415,-0.00054066,0.07403766,-0.1484,0.1918,-9.7237,-0.001042,-0.000093,-0.000129,36.5162,0.0320,89,0,0,0.015181,0.014318,-0.031648,0.001206,0.000150,-0.002573,-1.0616,-0.9120,0.5000
27593,11.0,0.012748,0.010894,-0.031201,0.001011,-0.000391,0.003398,-1.0764,-0.9055,1.1592,-0.00251759,-0.00196735,-0.00251928,-0.00076308,-0.00054495,0.07403757,-0.1685,0.1916,-9.7265,-0.003679,-0.002847,-0.003302,36.5162,0.0320,86,0,0,0.015188,0.014325,-0.031673,0.001266,0.000239,-0.002518,-1.0608,-0.9111,0.4886
27604,11.0,0.012730,0.010899,-0.031063,0.000864,-0.000174,0.004661,-1.0765,-0.9055,1.1544,-0.00251759,-0.00196757,-0.00251428,-0.00075182,-0.00053897,0.07397152,-0.1647,0.2229,-9.7332,-0.003039,-0.002476,-0.001216,36.5162,0.0310,89,0,1,0.015179,0.014337,-0.031710,0.001124,0.000465,-0.002374,-1.0612,-0.9110,0.4881
27615,11.0,0.012711,0.010905,-0.031011,0.000731,0.000035,0.004759,-1.0771,-0.9055,1.1545,-0.00251731,-0.00196766,-0.00251387,-0.00074242,-0.00055886,0.07397100,-0.1544,0.1993,-9.7119,-0.004238,-0.002093,-0.003045,36.5162,0.0310,87,0,1,0.015163,0.014342,-0.031286,0.000958,0.000769,0.002573,-1.0620,-0.9112,0.4887
27626,11.0,0.012720,0.010911,-0.030947,0.000652,0.000240,0.004953,-1.0771,-0.9055,1.1544,-0.00251734,-0.00196765,-0.00251382,-0.00074266,-0.00055951,0.07396334,-0.1634,0.1901,-9.7368,0.000303,-0.001004,-0.002671,36.5162,0.0310,90,0,0,0.015146,0.014348,-0.031259,0.000873,0.000967,0.002761,-1.0628,-0.9112,0.4884
27637,11.0,0.012728,0.010891,-0.030945,0.000675,0.000327,0.004424,-1.0772,-0.9058,1.1540,-0.00251693,-0.00196769,-0.00251316,-0.00074342,-0.00057265,0.07399820,-0.1318,0.1860,-9.7202,-0.001214,-0.003855,-0.002405,36.5506,0.0310,90,1,0,0.015161,0.014337,-0.031206,0.000735,0.001000,0.002753,-1.0625,-0.9117,0.4885
27648,11.0,0.012710,0.010845,-0.030897,0.000685,0.000233,0.004523,-1.0769,-0.9057,1.1544,-0.00251666,-0.00196783,-0.00251381,-0.00073925,-0.00056450,0.07399895,-0.1364,0.1872,-9.7229,-0.002030,-0.000882,-0.002645,36.5506,0.0310,88,2,1,0.015168,0.014319,-0.031067,0.000869,0.000970,0.004066,-1.0621,-0.9122,0.4886
27659,11.0,0.012717,0.010878,-0.030847,0.000746,0.000369,0.004597,-1.0761,-0.9059,1.1537,-0.00251679,-0.00196794,-0.00251314,-0.00074491,-0.00057176,0.07399891,-0.1666,0.1821,-9.7255,-0.002521,-0.003753,-0.003918,36.5506,0.0310,85,-1,0,0.015135,0.014235,-0.030986,0.000830,0.000761,0.004113,-1.0618,-0.9115,0.4883
27670,11.0,0.012725,0.010885,-0.030902,0.000785,0.000402,0.003494,-1.0760,-0.9063,1.1533,-0.00251680,-0.00196794,-0.00251313,-0.00074373,-0.00057372,0.07406870,-0.1727,0.1868,-9.7228,-0.004029,-0.002034,-0.003667,36.5506,0.0310,92,0,0,0.015142,0.014265,-0.030944,0.000780,0.000878,0.004161,-1.0613,-0.9123,0.4878
27681,11.0,0.012732,0.010919,-0.030863,0.000778,0.000532,0.003569,-1.0761,-0.9066,1.1531,-0.00251692,-0.00196793,-0.00251286,-0.00074246,-0.00058091,0.07406855,-0.1487,0.1895,-9.7333,-0.002175,-0.002877,0.000327,36.5506,0.0310,90,-1,0,0.015150,0.014271,-0.030955,0.000655,0.000983,0.003693,-1.0621,-0.9128,0.4879
27692,11.0,0.012741,0.010926,-0.030825,0.000686,0.000596,0.003596,-1.0761,-0.9072,1.1534,-0.00251692,-0.00196793,-0.00251285,-0.00074251,-0.00058104,0.07406942,-0.1690,0.1987,-9.7339,-0.001479,-0.003438,-0.001040,36.5506,0.0310,85,0,0,0.015165,0.014308,-0.030883,0.000535,0.001161,0.003620,-1.0621,-0.9144,0.5082
27704,12.0,0.012776,0.010960,-0.030896,0.000701,0.000762,0.002317,-1.0762,-0.9079,1.1536,-0.00251695,-0.00196765,-0.00251250,-0.00073777,-0.00059349,0.07414386,-0.1606,0.1857,-9.7329,-0.002705,-0.002626,-0.003095,36.5506,0.0310,92,-1,-1,0.015172,0.014314,-0.030847,0.000469,0.001426,0.003612,-1.0613,-0.9142,0.5084
27715,11.0,0.012784,0.010967,-0.030878,0.000664,0.000832,0.002174,-1.0761,-0.9081,1.1652,-0.00251706,-0.00196752,-0.00252324,-0.00075322,-0.00060664,0.07414908,-0.1594,0.1895,-9.7496,-0.002424,-0.000500,-0.002174,36.5744,0.0310,87,0,0,0.015210,0.014351,-0.030901,0.000629,0.001562,0.002332,-1.0612,-0.9146,0.5074
27727,12.0,0.012766,0.010975,-0.030853,0.000565,0.000821,0.002050,-1.0761,-0.9078,1.1661,-0.00251707,-0.00196762,-0.00252366,-0.00074696,-0.00060572,0.07414900,-0.1405,0.1597,-9.7565,-0.003750,-0.000004,-0.000239,36.5744,0.0310,93,0,1,0.015218,0.014334,-0.030879,0.000627,0.001597,0.002213,-1.0625,-0.9137,0.5080
27738,11.0,0.012747,0.010983,-0.030924,0.000541,0.000729,0.000917,-1.0765,-0.9069,1.1668,-0.00251707,-0.00196775,-0.00252392,-0.00074187,-0.00060712,0.07420985,-0.1421,0.1675,-9.7181,-0.003545,0.000354,-0.001705,36.5744,0.0310,93,0,1,0.015201,0.014341,-0.030870,0.000712,0.001431,0.001854,-1.0633,-0.9126,0.5085
27749,11.0,0.012754,0.010991,-0.030914,0.000636,0.000602,0.000850,-1.0773,-0.9057,1.1673,-0.00251731,-0.00196787,-0.00252414,-0.00075036,-0.00059265,0.07421025,-0.1488,0.1674,-9.7329,-0.006514,-0.000858,-0.003208,36.5744,0.0310,96,0,0,0.015190,0.014381,-0.030922,0.000911,0.001166,0.001218,-1.0636,-0.9113,0.5098
27760,11.0,0.012762,0.011000,-0.030915,0.000736,0.000488,0.000716,-1.0782,-0.9047,1.1679,-0.00251733,-0.00196787,-0.00252412,-0.00075024,-0.00059321,0.07421695,-0.1568,0.1957,-9.7312,-0.002179,-0.001058,-0.001294,36.5744,0.0310,89,0,0,0.015197,0.014388,-0.030920,0.000979,0.001125,0.001155,-1.0650,-0.9106,0.5092
27771,11.0,0.012717,0.010980,-0.030952,0.000572,0.000384,0.000227,-1.0789,-0.9038,1.1682,-0.00251725,-0.00196817,-0.00252490,-0.00074215,-0.00058737,0.07424644,-0.1682,0.1979,-9.7393,-0.002031,-0.001654,-0.005216,36.5506,0.0310,85,1,2,0.015204,0.014395,-0.030908,0.000964,0.001182,0.001240,-1.0650,-0.9100,0.5091
27782,11.0,0.012726,0.010987,-0.030951,0.000534,0.000437,0.000201,-1.0793,-0.9035,1.1684,-0.00251726,-0.00196815,-0.00252486,-0.00074248,-0.00058782,0.07424709,-0.1643,0.1919,-9.7327,-0.001885,-0.002892,0.000805,36.5506,0.0310,93,0,0,0.015123,0.014358,-0.030946,0.000466,0.001291,0.000577,-1.0624,-0.9101,0.5102
27794,12.0,0.012840,0.011050,-0.030949,0.000831,0.000741,0.000170,-1.0790,-0.9040,1.1674,-0.00251738,-0.00196746,-0.00252333,-0.00075217,-0.00060614,0.07424691,-0.1578,0.1896,-9.7372,-0.002509,-0.002396,-0.003294,36.5506,0.0310,86,-2,-4,0.015131,0.014364,-0.030941,0.000413,0.001350,0.000578,-1.0615,-0.9108,0.5135
27805,11.0,0.012848,0.011057,-0.030971,0.000704,0.000841,-0.000072,-1.0787,-0.9042,1.1679,-0.00251737,-0.00196746,-0.00252334,-0.00075195,-0.00060616,0.07426299,-0.1769,0.1963,-9.7059,-0.001423,-0.002147,0.000442,36.5506,0.0310,86,0,0,0.015241,0.014427,-0.030932,0.000689,0.001563,0.000498,-1.0612,-0.9106,0.5118
27817,12.0,0.012856,0.011118,-0.030972,0.000608,0.001097,0.000014,-1.0786,-0.9045,1.1685,-0.00251753,-0.00196730,-0.00252312,-0.00074226,-0.00062183,0.07426254,-0.1558,0.1870,-9.7256,-0.004055,-0.001314,-0.003587,36.5506,0.0310,90,-2,0,0.015249,0.014482,-0.030968,0.000558,0.001730,0.000277,-1.0608,-0.9104,0.5121
27828,11.0,0.012838,0.011125,-0.030972,0.000453,0.001075,0.000088,-1.0788,-0.9045,1.1715,-0.00251753,-0.00196740,-0.00252595,-0.00074194,-0.00062444,0.07426334,-0.1569,0.1613,-9.7299,-0.002864,-0.002865,-0.002800,36.5506,0.0310,85,0,1,0.015263,0.014521,-0.030959,0.000563,0.001718,0.000528,-1.0624,-0.9090,0.5106
27840,12.0,0.012848,0.011079,-0.031535,0.000425,0.000770,-0.006171,-1.0791,-0.9049,1.1723,-0.00251741,-0.00196728,-0.00252714,-0.00073269,-0.00061157,0.07462717,-0.1485,0.1542,-9.7268,-0.003451,-0.003433,-0.004360,36.5506,0.0320,86,2,0,0.015246,0.014528,-0.030955,0.000537,0.001539,0.000578,-1.0622,-0.9094,0.5101
27851,11.0,0.012856,0.011061,-0.031603,0.000476,0.000445,-0.006130,-1.0796,-0.9046,1.1719,-0.00251727,-0.00196726,-0.00252732,-0.00073333,-0.00060734,0.07462778,-0.1488,0.1473,-9.7310,-0.002159,0.001475,-0.002974,36.5506,0.0320,90,1,0,0.015254,0.014486,-0.031578,0.000647,0.001137,-0.005875,-1.0637,-0.9101,0.5083
27862,11.0,0.012864,0.011070,-0.031670,0.000549,0.000218,-0.006100,-1.0794,-0.9044,1.1725,-0.00251773,-0.00196733,-0.00252816,-0.00073986,-0.00058216,0.07462835,-0.1449,0.1795,-9.7330,-0.003194,-0.002191,-0.000072,36.5506,0.0320,91,0,0,0.015268,0.014453,-0.031694,0.000945,0.000579,-0.005774,-1.0629,-0.9082,0.5089
27873,11.0,0.012872,0.011078,-0.031332,0.000630,0.000048,-0.001448,-1.0802,-0.9044,1.1731,-0.00251777,-0.00196732,-0.00252809,-0.00074415,-0.00057821,0.07436627,-0.1535,0.1844,-9.7271,-0.006294,-0.003377,0.001178,36.5506,0.0310,94,0,0,0.015275,0.014459,-0.031752,0.001007,0.000607,-0.005796,-1.0628,-0.9084,0.5100
27885,12.0,0.012879,0.011113,-0.031349,0.000697,0.000072,-0.001477,-1.0810,-0.9042,1.1742,-0.00251811,-0.00196741,-0.00252799,-0.00074952,-0.00057416,0.07436644,-0.1526,0.1933,-9.7503,-0.004110,-0.003588,-0.001017,36.5506,0.0310,87,-1,0,0.015290,0.014496,-0.031329,0.000946,0.000788,-0.000472,-1.0641,-0.9097,0.4567
27896,11.0,0.012887,0.011120,-0.031367,0.000718,0.000105,-0.001514,-1.0820,-0.9046,1.1753,-0.00251814,-0.00196741,-0.00252794,-0.00074952,-0.00057519,0.07436716,-0.1640,0.1846,-9.7291,-0.002862,-0.001025,-0.003166,36.5506,0.0310,93,0,0,0.015297,0.014502,-0.031336,0.000927,0.000885,-0.000656,-1.0651,-0.9107,0.4573
27907,11.0,0.012868,0.011126,-0.031715,0.000607,0.000131,-0.005321,-1.0828,-0.9051,1.1766,-0.00251818,-0.00196750,-0.00252827,-0.00073920,-0.00058048,0.07458115,-0.1598,0.1794,-9.7348,-0.002290,-0.003520,-0.000735,36.5506,0.0320,91,0,1,0.015288,0.014515,-0.031728,0.000649,0.000949,-0.004762,-1.0655,-0.9108,0.4572
27918,11.0,0.012849,0.011133,-0.031807,0.000520,0.000075,-0.005687,-1.0832,-0.9057,1.1783,-0.00251822,-0.00196764,-0.00252846,-0.00073463,-0.00058212,0.07460355,-0.1461,0.1534,-9.7047,-0.003177,-0.004423,0.004679,36.6668,0.0320,90,0,1,0.015295,0.014548,-0.031811,0.000745,0.000934,-0.005117,-1.0655,-0.9094,0.4582
27929,11.0,0.012857,0.011142,-0.031869,0.000501,-0.000027,-0.005601,-1.0826,-0.9060,1.1803,-0.00251849,-0.00196755,-0.00252922,-0.00073180,-0.00056985,0.07460374,-0.1646,0.1724,-9.7309,0.001032,-0.000338,-0.001792,36.6668,0.0320,84,0,0,0.015277,0.014555,-0.031861,0.000769,0.000748,-0.004882,-1.0658,-0.9101,0.4612
27940,11.0,0.012948,0.011152,-0.031988,0.000786,-0.000166,-0.006135,-1.0817,-0.9073,1.1519,-0.00251823,-0.00196746,-0.00249987,-0.00070390,-0.00053612,0.07464167,-0.1579,0.1669,-9.7123,-0.002353,-0.004159,-0.002972,36.6668,0.0320,86,0,-3,0.015292,0.014570,-0.032017,0.000721,0.000623,-0.005162,-1.0640,-0.9102,0.4616
27951,11.0,0.012983,0.011188,-0.032055,0.000844,-0.000170,-0.005976,-1.0815,-0.9076,1.1533,-0.00251868,-0.00196724,-0.00250023,-0.00070448,-0.00052765,0.07464183,-0.1688,0.1926,-9.7245,-0.006205,-0.000365,-0.002710,36.6668,0.0320,86,-1,-1,0.015375,0.014577,-0.032018,0.000865,0.000536,-0.004465,-1.0642,-0.9109,0.4613
27962,11.0,0.012964,0.011195,-0.032163,0.000697,-0.000224,-0.006300,-1.0815,-0.9071,1.1535,-0.00251874,-0.00196739,-0.00250040,-0.00069948,-0.00053002,0.07467051,-0.1511,0.1739,-9.6948,-0.002736,-0.000140,-0.001513,36.6668,0.0320,89,0,1,0.015409,0.014609,-0.032100,0.000793,0.000659,-0.004790,-1.0660,-0.9101,0.4613
27973,11.0,0.012946,0.011175,-0.032101,0.000589,-0.000319,-0.004684,-1.0821,-0.9070,1.1544,-0.00251872,-0.00196748,-0.00250111,-0.00069425,-0.00052159,0.07458615,-0.1528,0.1913,-9.7540,-0.002619,-0.002670,-0.000459,36.6668,0.0320,91,1,1,0.015374,0.014597,-0.032250,0.000696,0.000610,-0.005093,-1.0661,-0.9109,0.4627
27984,11.0,0.012872,0.011153,-0.032185,0.000315,-0.000324,-0.004983,-1.0830,-0.9064,1.1555,-0.00251864,-0.00196789,-0.00250198,-0.00068100,-0.00051962,0.07460821,-0.1502,0.2018,-9.7217,-0.003639,-0.002897,-0.002374,36.6668,0.0320,87,1,3,0.015356,0.014579,-0.032114,0.000691,0.000544,-0.003200,-1.0656,-0.9110,0.4633
27995,11.0,0.012880,0.011160,-0.032240,0.000400,-0.000262,-0.004909,-1.0829,-0.9063,1.1558,-0.00251867,-0.00196798,-0.00250142,-0.00068808,-0.00052279,0.07460827,-0.1416,0.1809,-9.7323,-0.000481,-0.002290,-0.001620,36.6325,0.0320,82,0,0,0.015289,0.014559,-0.032145,0.000558,0.000602,-0.003107,-1.0658,-0.9110,0.4818
28006,11.0,0.012887,0.011167,-0.031608,0.000445,-0.000195,0.002931,-1.0829,-0.9067,1.1561,-0.00251870,-0.00196797,-0.00250134,-0.00069548,-0.00051634,0.07416494,-0.1662,0.1782,-9.7301,-0.003342,-0.002037,-0.003312,36.6325,0.0310,88,0,0,0.015302,0.014575,-0.032244,0.000825,0.000437,-0.003631,-1.0641,-0.9092,0.4824
28017,11.0,0.012895,0.011175,-0.031576,0.000485,-0.000202,0.002920,-1.0829,-0.9067,1.1564,-0.00251883,-0.00196799,-0.00250133,-0.00069831,-0.00051311,0.07416505,-0.1543,0.1628,-9.7518,-0.002941,-0.000964,-0.000838,36.6325,0.0310,88,0,0,0.015310,0.014582,-0.031535,0.000738,0.000371,0.004445,-1.0644,-0.9092,0.4817
28028,11.0,0.012903,0.011182,-0.031574,0.000510,-0.000293,0.002548,-1.0830,-0.9071,1.1567,-0.00251889,-0.00196798,-0.00250123,-0.00069835,-0.00051520,0.07418551,-0.1565,0.1712,-9.7209,-0.004177,-0.004956,-0.001767,36.6325,0.0310,83,0,0,0.015348,0.014596,-0.031449,0.000855,0.000182,0.004176,-1.0637,-0.9086,0.4822
28039,11.0,0.012940,0.011191,-0.032326,0.000590,-0.000348,-0.006429,-1.0831,-0.9076,1.1573,-0.00251913,-0.00196775,-0.00250152,-0.00069229,-0.00051607,0.07468880,-0.1585,0.1907,-9.7424,-0.001277,-0.002215,-0.001415,36.6325,0.0330,88,0,-1,0.015356,0.014603,-0.031446,0.000845,0.000070,0.003876,-1.0640,-0.9095,0.4820
28050,11.0,0.012948,0.011199,-0.032395,0.000564,-0.000417,-0.006484,-1.0833,-0.9079,1.1607,-0.00251922,-0.00196770,-0.00250406,-0.00069650,-0.00052136,0.07468716,-0.1684,0.1753,-9.7452,-0.003287,-0.002051,-0.001616,36.5400,0.0330,83,0,0,0.015389,0.014610,-0.032345,0.000906,0.000106,-0.006356,-1.0628,-0.9101,0.4829
28061,11.0,0.012957,0.011207,-0.032466,0.000495,-0.000419,-0.006403,-1.0835,-0.9085,1.1614,-0.00251937,-0.00196754,-0.00250464,-0.00068862,-0.00051856,0.07468709,-0.1713,0.1855,-9.6912,-0.003193,-0.002009,-0.003288,36.5400,0.0330,87,0,0,0.015406,0.014625,-0.032473,0.000794,0.000035,-0.006646,-1.0641,-0.9102,0.4817
28072,11.0,0.012992,0.011214,-0.031699,0.000516,-0.000389,0.003218,-1.0833,-0.9091,1.1609,-0.00251942,-0.00196739,-0.00250429,-0.00070173,-0.00051031,0.07414827,-0.1561,0.1841,-9.7395,-0.001032,-0.004231,-0.005207,36.5400,0.0310,87,0,-1,0.015414,0.014631,-0.032539,0.000737,0.000109,-0.006441,-1.0642,-0.9110,0.4809
28083,11.0,0.013000,0.011222,-0.031664,0.000425,-0.000432,0.003225,-1.0834,-0.9100,1.1610,-0.00251963,-0.00196718,-0.00250517,-0.00069163,-0.00050378,0.07414823,-0.1691,0.1635,-9.7532,-0.004683,-0.004432,-0.004078,36.5400,0.0310,87,0,0,0.015453,0.014646,-0.031606,0.000754,-0.000177,0.003976,-1.0627,-0.9105,0.4837
28094,11.0,0.013035,0.011256,-0.031625,0.000425,-0.000352,0.003317,-1.0834,-0.9113,1.1598,-0.00251983,-0.00196703,-0.00250459,-0.00069644,-0.00050981,0.07414630,-0.1671,0.1878,-9.7261,-0.001838,-0.004870,-0.002444,36.5400,0.0310,91,-1,-1,0.015484,0.014677,-0.031565,0.000691,-0.000259,0.003827,-1.0631,-0.9118,0.4834
28105,11.0,0.013043,0.011263,-0.032346,0.000392,-0.000375,-0.005348,-1.0833,-0.9122,1.1595,-0.00252002,-0.00196690,-0.00250506,-0.00068418,-0.00051399,0.07463273,-0.1532,0.1801,-9.7094,-0.002855,0.000521,-0.002352,36.5400,0.0330,83,0,0,0.015517,0.014708,-0.031526,0.000595,-0.000175,0.003873,-1.0628,-0.9132,0.4831
28116,11.0,0.013024,0.011270,-0.032402,0.000255,-0.000383,-0.005344,-1.0836,-0.9125,1.1594,-0.00252008,-0.00196702,-0.00250518,-0.00068040,-0.00051601,0.07463102,-0.1592,0.1919,-9.7499,-0.002771,-0.001262,-0.002573,36.5400,0.0330,89,0,1,0.015531,0.014721,-0.032430,0.000696,-0.000095,-0.005540,-1.0609,-0.9140,0.4846
28127,11.0,0.013032,0.011278,-0.032461,0.000323,-0.000319,-0.005278,-1.0837,-0.9124,1.1589,-0.00252011,-0.00196708,-0.00250471,-0.00068556,-0.00051933,0.07463104,-0.1283,0.1885,-9.7199,-0.003399,-0.001997,-0.003693,36.4819,0.0330,85,0,0,0.015513,0.014728,-0.032486,0.000680,0.000019,-0.005669,-1.0609,-0.9139,0.4845
